alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Ilyen termetű <személy>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| A föld felszínétől v. vminek a szintjétől aránylag kis távolságban levő
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Vmely tárgyat felfelé nem nagy távolságra vető <dobás, hajítás, lövés>, ill. az így dobott, rúgott <labda v. más tárgy>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Az átlagosnál kisebb <összeg, mennyiség>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| A kívánt mértéket el nem érő <színvonal>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| <Vmilyen mértékkel mért folyamatról, helyzetről, állapotról szólva:> kis mértékű, kisebb fokú
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Az egészséges szervezethez viszonyítva kisebb mértékű <szervi folyamat>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Anyagi tekintetben szűkös, szegényes <társadalmi helyzet>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Alacsony néposztály, népréteg: szűkös anyagi körülmények közt, kezdetlegesebb műveltségi fokon élő n., n.
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Alacsony származás: <osztálytársadalomban> az uralkodó osztálytól megvetett társadalmi rétegből való sz.
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Ilyen származású <személy>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Alacsony rang: kevés jövedelemmel és kevés társadalmi megbecsüléssel járó r.
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Ilyen rangú <személy>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Finomabb erkölcsi érzék híján való, nemesebb dolgok iránt érzéketlen <lelkület>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Aljas, alávaló, becstelen <személy>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Erkölcsileg emelkedett, nemesen érző és gondolkodó emberhez nem méltó, megvetendő <cselekvés, érzés>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Az erkölcsi érzéket mélyen sértő, az erkölcsi értékek ellen irányuló <cselekvés, magatartás>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Alacsony rendű: erkölcsi v. szellemi tekintetben értéktelen, hitvány <gondolkodás, cselekvés, magatartás>.
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Alacsony por: <a földhözragadtság, a szellemi közöny és érzéketlenség jelképeként.>
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Függőleges irányban viszonylag nem nagy v. a szokottnál kisebb méretű; nem magas
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Az átlagosnál kisebb <termet>
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Ilyen termetű <személy>
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| A föld felszínétől v. vminek a szintjétől aránylag kis távolságban levő
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Vmely tárgyat felfelé nem nagy távolságra vető <dobás, hajítás, lövés>, ill. az így dobott, rúgott <labda v. más tárgy>
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Az átlagosnál kisebb <összeg, mennyiség>
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| A kívánt mértéket el nem érő <színvonal>
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| <Vmilyen mértékkel mért folyamatról, helyzetről, állapotról szólva:> kis mértékű, kisebb fokú
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Az egészséges szervezethez viszonyítva kisebb mértékű <szervi folyamat>
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Anyagi tekintetben szűkös, szegényes <társadalmi helyzet>
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Alacsony néposztály, népréteg: szűkös anyagi körülmények közt, kezdetlegesebb műveltségi fokon élő n., n.
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Alacsony származás: <osztálytársadalomban> az uralkodó osztálytól megvetett társadalmi rétegből való sz.
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Ilyen származású <személy>
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Alacsony rang: kevés jövedelemmel és kevés társadalmi megbecsüléssel járó r.
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Ilyen rangú <személy>
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Finomabb erkölcsi érzék híján való, nemesebb dolgok iránt érzéketlen <lelkület>
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Aljas, alávaló, becstelen <személy>
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Erkölcsileg emelkedett, nemesen érző és gondolkodó emberhez nem méltó, megvetendő <cselekvés, érzés>
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Az erkölcsi érzéket mélyen sértő, az erkölcsi értékek ellen irányuló <cselekvés, magatartás>
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Alacsony rendű: erkölcsi v. szellemi tekintetben értéktelen, hitvány <gondolkodás, cselekvés, magatartás>.
alacsony		adjective-| ilyen helyzetű, sorsú személy	adjective-| Alacsony por: <a földhözragadtság, a szellemi közöny és érzéketlenség jelképeként.>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Függőleges irányban viszonylag nem nagy v. a szokottnál kisebb méretű; nem magas
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Az átlagosnál kisebb <termet>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Ilyen termetű <személy>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| A föld felszínétől v. vminek a szintjétől aránylag kis távolságban levő
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Vmely tárgyat felfelé nem nagy távolságra vető <dobás, hajítás, lövés>, ill. az így dobott, rúgott <labda v. más tárgy>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Az átlagosnál kisebb <összeg, mennyiség>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| A kívánt mértéket el nem érő <színvonal>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| <Vmilyen mértékkel mért folyamatról, helyzetről, állapotról szólva:> kis mértékű, kisebb fokú
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Az egészséges szervezethez viszonyítva kisebb mértékű <szervi folyamat>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Anyagi tekintetben szűkös, szegényes <társadalmi helyzet>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Alacsony néposztály, népréteg: szűkös anyagi körülmények közt, kezdetlegesebb műveltségi fokon élő n., n.
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Alacsony származás: <osztálytársadalomban> az uralkodó osztálytól megvetett társadalmi rétegből való sz.
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Ilyen származású <személy>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Alacsony rang: kevés jövedelemmel és kevés társadalmi megbecsüléssel járó r.
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Ilyen rangú <személy>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Finomabb erkölcsi érzék híján való, nemesebb dolgok iránt érzéketlen <lelkület>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Aljas, alávaló, becstelen <személy>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Erkölcsileg emelkedett, nemesen érző és gondolkodó emberhez nem méltó, megvetendő <cselekvés, érzés>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Az erkölcsi érzéket mélyen sértő, az erkölcsi értékek ellen irányuló <cselekvés, magatartás>
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Alacsony rendű: erkölcsi v. szellemi tekintetben értéktelen, hitvány <gondolkodás, cselekvés, magatartás>.
alacsony		adjective-| ilyen helyzetű, sorsú <személy, csoport>	adjective-| Alacsony por: <a földhözragadtság, a szellemi közöny és érzéketlenség jelképeként.>
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Függőleges irányban viszonylag nem nagy v. a szokottnál kisebb méretű; nem magas
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Az átlagosnál kisebb <termet>
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Ilyen termetű <személy>
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| A föld felszínétől v. vminek a szintjétől aránylag kis távolságban levő
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Vmely tárgyat felfelé nem nagy távolságra vető <dobás, hajítás, lövés>, ill. az így dobott, rúgott <labda v. más tárgy>
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Az átlagosnál kisebb <összeg, mennyiség>
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| A kívánt mértéket el nem érő <színvonal>
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| <Vmilyen mértékkel mért folyamatról, helyzetről, állapotról szólva:> kis mértékű, kisebb fokú
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Az egészséges szervezethez viszonyítva kisebb mértékű <szervi folyamat>
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Anyagi tekintetben szűkös, szegényes <társadalmi helyzet>
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Alacsony néposztály, népréteg: szűkös anyagi körülmények közt, kezdetlegesebb műveltségi fokon élő n., n.
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Alacsony származás: <osztálytársadalomban> az uralkodó osztálytól megvetett társadalmi rétegből való sz.
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Ilyen származású <személy>
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Alacsony rang: kevés jövedelemmel és kevés társadalmi megbecsüléssel járó r.
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Ilyen rangú <személy>
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Finomabb erkölcsi érzék híján való, nemesebb dolgok iránt érzéketlen <lelkület>
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Aljas, alávaló, becstelen <személy>
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Erkölcsileg emelkedett, nemesen érző és gondolkodó emberhez nem méltó, megvetendő <cselekvés, érzés>
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Az erkölcsi érzéket mélyen sértő, az erkölcsi értékek ellen irányuló <cselekvés, magatartás>
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Alacsony rendű: erkölcsi v. szellemi tekintetben értéktelen, hitvány <gondolkodás, cselekvés, magatartás>.
alacsony		adjective-| (erkölcsileg) megvetendő, hitvány, alantas <cselekedet, magatartás, érzés stb.>	adjective-| Alacsony por: <a földhözragadtság, a szellemi közöny és érzéketlenség jelképeként.>
alacsony		adjective-| ilyen <személy>	adjective-| Függőleges irányban viszonylag nem nagy v. a szokottnál kisebb méretű; nem magas
alacsony		adjective-| ilyen <személy>	adjective-| Az átlagosnál kisebb <termet>
alacsony		adjective-| ilyen <személy>	adjective-| Ilyen termetű <személy>
alacsony		adjective-| ilyen <személy>	adjective-| A föld felszínétől v. vminek a szintjétől aránylag kis távolságban levő
alacsony		adjective-| ilyen <személy>	adjective-| Vmely tárgyat felfelé nem nagy távolságra vető <dobás, hajítás, lövés>, ill. az így dobott, rúgott <labda v. más tárgy>
alacsony		adjective-| ilyen <személy>	adjective-| Az átlagosnál kisebb <összeg, mennyiség>
alacsony		adjective-| ilyen <személy>	adjective-| A kívánt mértéket el nem érő <színvonal>
alacsony		adjective-| ilyen <személy>	adjective-| <Vmilyen mértékkel mért folyamatról, helyzetről, állapotról szólva:> kis mértékű, kisebb fokú
alacsony		adjective-| ilyen <személy>	adjective-| Az egészséges szervezethez viszonyítva kisebb mértékű <szervi folyamat>
alacsony		adjective-| ilyen <személy>	adjective-| Anyagi tekintetben szűkös, szegényes <társadalmi helyzet>
alacsony		adjective-| ilyen <személy>	adjective-| Alacsony néposztály, népréteg: szűkös anyagi körülmények közt, kezdetlegesebb műveltségi fokon élő n., n.
alacsony		adjective-| ilyen <személy>	adjective-| Alacsony származás: <osztálytársadalomban> az uralkodó osztálytól megvetett társadalmi rétegből való sz.
alacsony		adjective-| ilyen <személy>	adjective-| Ilyen származású <személy>
alacsony		adjective-| ilyen <személy>	adjective-| Alacsony rang: kevés jövedelemmel és kevés társadalmi megbecsüléssel járó r.
alacsony		adjective-| ilyen <személy>	adjective-| Ilyen rangú <személy>
